test_id,lambda_rate,mu_rate,n,stable,rho,P0,Pn,L,Lq,W,Wq
1,0.1,20.0,0,True,0.005,0.995,0.995,0.0050251256281407045,2.512562814070352e-05,0.05025125628140704,0.0002512562814070352
2,0.1,20.0,20,True,0.005,0.995,9.489059448242191e-47,0.0050251256281407045,2.512562814070352e-05,0.05025125628140704,0.0002512562814070352
3,1.0,2.0,0,True,0.5,0.5,0.5,1.0,0.5,1.0,0.5
4,1.0,2.0,10,True,0.5,0.5,0.00048828125,1.0,0.5,1.0,0.5
5,5.0,10.0,5,True,0.5,0.5,0.015625,1.0,0.5,0.2,0.1
6,9.0,10.0,10,True,0.9,0.09999999999999998,0.03486784401,9.0,8.1,1.0,0.9
7,9.9,10.0,20,True,0.99,0.010000000000000009,0.008179069375972315,99.00000000000036,98.01000000000036,10.000000000000036,9.900000000000036
8,9.99,10.0,20,True,0.999,0.0010000000000000009,0.0009801888648295356,999.0000000000214,998.0010000000212,100.00000000000213,99.90000000000214
9,0.01,0.02,1,True,0.5,0.5,0.25,1.0,0.5,100.0,50.0
10,5.55,5.56,15,True,0.9982014388489209,0.0017985611510791255,0.0017506449749852097,555.0000000000118,554.0017985611629,100.00000000000213,99.82014388489422
11,4.93,12.3,6,True,0.40081300813008125,0.5991869918699188,0.002484352536387309,0.6689280868385344,0.26811507870845325,0.13568521031207598,0.05438439730394589
12,6.4,9.48,17,True,0.6751054852320675,0.3248945147679325,0.00040837599171515205,2.077922077922078,1.4028165926900105,0.3246753246753247,0.2191900926078141
13,7.16,17.74,12,True,0.40360766629086814,0.5963923337091319,1.1144098291950387e-05,0.676748582230624,0.2731409159397558,0.09451795841209831,0.03814817261728433
14,4.88,10.45,10,True,0.4669856459330144,0.5330143540669856,0.0002628900931417165,0.8761220825852784,0.40913643665226396,0.17953321364452426,0.08383943374021803
15,9.9,11.58,6,True,0.8549222797927462,0.14507772020725385,0.056644863366826774,5.892857142857144,5.037934863064398,0.5952380952380953,0.5088823094004442
16,2.99,19.77,13,True,0.15123925139099648,0.8487607486090035,1.8383323693384004e-11,0.17818831942789035,0.026949068036893887,0.05959475566150178,0.009013066233074879
17,8.05,13.97,18,True,0.5762347888332141,0.4237652111667859,2.0792936974354014e-05,1.3597972972972974,0.7835625084640834,0.16891891891891891,0.09733695757317806
18,3.77,12.05,17,True,0.3128630705394191,0.6871369294605809,1.81161724398206e-09,0.45531400966183566,0.14245093912241663,0.12077294685990336,0.037785394992683456
19,7.74,19.01,11,True,0.407154129405576,0.592845870594424,3.021962572112967e-05,0.6867790594498668,0.27962493004429084,0.08873114463176573,0.03612725194370683
20,1.38,13.3,1,True,0.10375939849624059,0.8962406015037594,0.09299338571993894,0.11577181208053688,0.012012413584296307,0.08389261744966442,0.008704647524852397
21,9.85,18.02,4,True,0.5466148723640399,0.45338512763596006,0.04047557669698319,1.2056303549571603,0.6590154825931204,0.12239902080783353,0.0669051251363574
22,9.03,12.4,20,True,0.7282258064516128,0.27177419354838717,0.0004781118620202123,2.679525222551928,1.9512994161003152,0.2967359050445103,0.21609074375418774
23,9.06,9.88,10,True,0.9170040485829959,0.08299595141700411,0.03489550106022269,11.048780487804875,10.131776439221879,1.2195121951219507,1.1182976202231654
24,7.49,13.88,5,True,0.5396253602305475,0.4603746397694525,0.021065566848119183,1.1721439749608762,0.6325186147303288,0.15649452269170577,0.08444841318161932
25,1.12,1.9,8,True,0.5894736842105264,0.41052631578947363,0.005984892795115523,1.4358974358974363,0.84642375168691,1.2820512820512824,0.7557354925775982
26,8.53,10.51,14,True,0.8116079923882017,0.1883920076117983,0.010137033604267976,4.308080808080807,3.4964728156926057,0.505050505050505,0.40990302645868765
27,3.22,12.98,9,True,0.24807395993836673,0.7519260400616332,2.675504823576254e-06,0.32991803278688525,0.08184407284851854,0.10245901639344263,0.025417413928111348
28,7.4,9.57,6,True,0.7732497387669801,0.2267502612330199,0.04846927100136202,3.4101382488479266,2.6368885100809463,0.4608294930875576,0.35633628514607385
29,7.53,11.43,11,True,0.6587926509186353,0.34120734908136474,0.0034614222459983563,1.930769230769231,1.271976579850596,0.25641025641025644,0.16892119254323984
30,3.75,7.57,20,True,0.4953764861294584,0.5046235138705416,3.9964579518567434e-07,0.981675392670157,0.48629890654069863,0.2617801047120419,0.12967970841085297
31,5.18,9.48,2,True,0.5464135021097046,0.45358649789029537,0.13542628436049647,1.2046511627906975,0.6582376606809928,0.2325581395348837,0.12707290746737313
32,7.04,13.27,2,True,0.5305199698568199,0.46948003014318007,0.13213582979179875,1.130016051364366,0.5994960815075462,0.16051364365971107,0.08515569339595827
33,8.64,17.73,4,True,0.4873096446700508,0.5126903553299492,0.028911802940958794,0.9504950495049506,0.4631854048348997,0.11001100110011001,0.053609421855891175
34,1.77,18.35,13,True,0.09645776566757493,0.9035422343324251,5.653690480009873e-14,0.10675512665862484,0.010297360991049916,0.060313630880579006,0.005817718074039501
35,5.13,14.35,15,True,0.3574912891986063,0.6425087108013937,1.2789718346584102e-07,0.5563991323210413,0.19890784312243495,0.1084598698481562,0.038773458698330404
